sample_id,z1,z2,z3,z4,z5,z6
Kou01.SG,-0.38765498995780945,-0.39626020193099976,-1.1097567081451416,-0.19431675970554352,1.1818033456802368,-0.30785703659057617
Kou03.SG,-0.06707056611776352,-0.26930245757102966,-0.7958274483680725,-0.1339385211467743,0.8667497634887695,-0.2758946120738983
cay004.SG,0.527955174446106,-0.06713777780532837,-0.46686020493507385,-0.08293698728084564,0.5845551490783691,-0.14442290365695953
cay007.SG,-0.22186365723609924,-0.18928831815719604,-0.6660808324813843,-0.0950356125831604,1.3674092292785645,-0.2807217836380005
cay008.SG,0.48712289333343506,0.07047542929649353,-0.24648715555667877,-0.028633881360292435,0.7340410351753235,-0.14388132095336914
cay013.SG,0.38965022563934326,-0.0467960461974144,-0.4747276306152344,-0.07630439847707748,0.8498366475105286,-0.2144729644060135
AV1.AG,0.37486299872398376,-0.12744997441768646,0.7504091858863831,0.19152458012104034,0.0021387687884271145,0.11322733014822006
AV2.AG,0.2652534246444702,-0.13488395512104034,0.7852375507354736,0.20791558921337128,-0.009141919203102589,0.10967456549406052
CL102.AG,0.3066822588443756,-0.17345699667930603,0.6893585920333862,0.17552484571933746,0.16230963170528412,0.18148796260356903
CL121.AG,0.5570040941238403,0.04985024407505989,-0.32658159732818604,-0.0517655573785305,0.8625330924987793,-0.08820854127407074
CL145.AG,-0.2066110372543335,-0.33123841881752014,0.9259527325630188,0.2328021228313446,0.3301291763782501,0.23923324048519135
CL146.AG,-0.027982065454125404,-0.27609312534332275,0.8560082316398621,0.21008853614330292,0.2812638282775879,0.22172720730304718
CL151.AG,-0.0847572535276413,-0.2882758378982544,0.8827951550483704,0.2207067757844925,0.293748140335083,0.22274798154830933
CL23.AG,0.5978571772575378,0.035071272403001785,-0.26234346628189087,-0.04221189022064209,0.7133059501647949,-0.05368577688932419
CL25.AG,0.4590544104576111,0.021437102928757668,-0.38438650965690613,-0.06101611256599426,1.0419268608093262,-0.11696290969848633
CL30.AG,0.39880573749542236,-0.006926646921783686,-0.33382168412208557,-0.046920087188482285,1.0633492469787598,-0.10584134608507156
CL31.AG,-0.2549479007720947,1.6564061641693115,0.055608998984098434,-0.029635755345225334,-0.1326923966407776,-0.029130972921848297
CL36.AG,0.6884430646896362,0.026100780814886093,-0.28380540013313293,-0.04908342286944389,0.6929768919944763,-0.04983145743608475
CL38.AG,0.1478014886379242,-0.02976696752011776,-0.42653918266296387,-0.06483878940343857,1.2219035625457764,-0.08496370911598206
CL47.AG,0.31595808267593384,-0.11247870326042175,0.35968390107154846,0.0967114269733429,0.35332077741622925,0.06909995526075363
CL49.AG,0.3130398988723755,-0.11720571666955948,0.3404884934425354,0.10205381363630295,0.35167717933654785,0.008981054648756981
CL53.AG,0.35485440492630005,-0.11226806044578552,0.39538776874542236,0.09878484159708023,0.33772099018096924,0.08049307018518448
CL57.AG,0.5395203232765198,-0.05168812721967697,0.3147317171096802,0.06495866179466248,0.2415490299463272,0.07452739775180817
CL63.AG,0.7338141798973083,-0.02108515426516533,0.48012030124664307,0.11770004034042358,-0.013422071933746338,-0.05185974761843681
CL83.AG,-0.015002167783677578,-0.28267592191696167,0.8428522348403931,0.21942466497421265,0.2807067930698395,0.22827215492725372
CL84.AG,-0.06026524305343628,-0.29814642667770386,0.8733814358711243,0.22470350563526154,0.2910061478614807,0.23515158891677856
CL87.AG,0.06190437078475952,-0.25964850187301636,0.8080561757087708,0.2091161608695984,0.23271989822387695,0.22797934710979462
CL92.AG,0.2768971920013428,-0.170627623796463,0.682015597820282,0.15276390314102173,0.19345684349536896,0.1664055734872818
CL93.AG,0.10816536843776703,-0.2297271490097046,0.782932698726654,0.18902739882469177,0.2448047697544098,0.1980944722890854
CL94.AG,0.740837812423706,0.012715892866253853,0.21609187126159668,0.05430012568831444,0.19921860098838806,0.059359725564718246
