sample_id,z1,z2,z3,z4,z5,z6
Kou01.SG,0.5914261341094971,-0.47911080718040466,-1.2343933582305908,-0.24011415243148804,-1.2899730205535889,-0.3713611364364624
Kou03.SG,0.29675066471099854,-0.3421666920185089,-0.8808965086936951,-0.1640612930059433,-0.9322928190231323,-0.3611714839935303
cay004.SG,-0.29120227694511414,-0.1116904765367508,-0.5189252495765686,-0.10149885714054108,-0.642989993095398,-0.17735089361667633
cay007.SG,0.39771661162376404,-0.24008721113204956,-0.7238777875900269,-0.11965279281139374,-1.4684624671936035,-0.35094964504241943
cay008.SG,-0.25478729605674744,0.038446035236120224,-0.2804225981235504,-0.03955904021859169,-0.8050376176834106,-0.18648365139961243
cay011.SG,-1.2330342531204224,0.23793335258960724,0.08628291636705399,0.00808313861489296,0.08895435929298401,-0.02353788912296295
cay012.SG,-1.2330868244171143,0.23792245984077454,0.08623599261045456,0.008097147569060326,0.08892210572957993,-0.02350236289203167
cay013.SG,-0.16804610192775726,-0.08164151012897491,-0.5056017637252808,-0.09062203019857407,-0.9397958517074585,-0.2719554305076599
cay014.SG,-1.23293936252594,0.23789358139038086,0.08631857484579086,0.008137409575283527,0.08898021280765533,-0.023490337654948235
cay015.SG,-1.2329952716827393,0.23796923458576202,0.08624864369630814,0.008144973777234554,0.08885970711708069,-0.023636549711227417
cay016.SG,-1.2332038879394531,0.23795847594738007,0.08628043532371521,0.00812818855047226,0.08884850144386292,-0.023494089022278786
cay1820.SG,-1.2330652475357056,0.23802587389945984,0.08613914251327515,0.008114197291433811,0.08887644857168198,-0.02364088036119938
cay022.SG,-1.2330944538116455,0.23788025975227356,0.08632829040288925,0.008102248422801495,0.08891527354717255,-0.023457184433937073
cay027.SG,-1.2329926490783691,0.23788389563560486,0.0862952470779419,0.008120542392134666,0.08895184844732285,-0.02347746677696705
cay033.SG,-1.233086109161377,0.23798947036266327,0.08626428246498108,0.008112110197544098,0.08891686052083969,-0.02357267029583454
AV1.AG,-0.1602366417646408,-0.1702304184436798,0.7884457111358643,0.21904943883419037,-0.03133697062730789,0.15223011374473572
AV2.AG,-0.04187075421214104,-0.1831340491771698,0.8341598510742188,0.24012768268585205,-0.020696135237812996,0.14961065351963043
CL102.AG,-0.08452801406383514,-0.2250259518623352,0.7275267839431763,0.20019398629665375,-0.2070446014404297,0.25894227623939514
CL110.AG,-1.2332053184509277,0.23796330392360687,0.0862768143415451,0.00807721633464098,0.08887726068496704,-0.023490773513913155
CL121.AG,-0.31515979766845703,0.014683717861771584,-0.36608612537384033,-0.06600935757160187,-0.9467297196388245,-0.12932038307189941
CL145.AG,0.40007922053337097,-0.39394044876098633,0.9806780219078064,0.26424115896224976,-0.39562150835990906,0.3348369896411896
CL146.AG,0.23529157042503357,-0.3365994691848755,0.9051954746246338,0.23942293226718903,-0.3424330949783325,0.30921879410743713
CL151.AG,0.28385865688323975,-0.34692999720573425,0.9321042895317078,0.25094330310821533,-0.3539012670516968,0.3104373812675476
CL23.AG,-0.3582150936126709,-0.0010257023386657238,-0.2979227900505066,-0.054537661373615265,-0.7887104153633118,-0.08203079551458359
CL25.AG,-0.22987675666809082,-0.015599551610648632,-0.42939630150794983,-0.07788105309009552,-1.1439111232757568,-0.16618038713932037
CL30.AG,-0.15771476924419403,-0.05196402594447136,-0.3876352906227112,-0.06465587019920349,-1.1847496032714844,-0.15289714932441711
CL31.AG,0.4449707865715027,1.7517995834350586,0.04361226037144661,-0.033770591020584106,0.12975865602493286,-0.035267993807792664
CL36.AG,-0.45217329263687134,-0.007086504716426134,-0.3224581182003021,-0.06244507059454918,-0.7659894227981567,-0.07974676787853241
CL38.AG,0.07096948474645615,-0.07410003244876862,-0.4774763882160187,-0.08374708890914917,-1.3386750221252441,-0.13139188289642334
CL47.AG,-0.09394286572933197,-0.15765459835529327,0.36686253547668457,0.10567337274551392,-0.41376441717147827,0.10346835106611252
CL49.AG,-0.09239528328180313,-0.1627652496099472,0.3469197750091553,0.11053948849439621,-0.40894821286201477,0.03254305198788643
CL53.AG,-0.131023570895195,-0.15821512043476105,0.4068816900253296,0.10854053497314453,-0.39737388491630554,0.11832299828529358
CL57.AG,-0.30440226197242737,-0.0932106003165245,0.32045844197273254,0.07150018215179443,-0.2871738076210022,0.1058242991566658
CL63.AG,-0.48555800318717957,-0.06059826910495758,0.5014849901199341,0.1346578747034073,-0.004645851906388998,-0.03269941732287407
CL83.AG,0.2168426513671875,-0.34235405921936035,0.8911485075950623,0.24862134456634521,-0.3404729962348938,0.32611989974975586
CL84.AG,0.2592202425003052,-0.358271062374115,0.9239095449447632,0.25475332140922546,-0.3524923622608185,0.33594584465026855
CL87.AG,0.14447127282619476,-0.3180277347564697,0.8551486134529114,0.23760974407196045,-0.287792444229126,0.32209324836730957
CL92.AG,-0.052917759865522385,-0.22204235196113586,0.7174773812294006,0.17471137642860413,-0.24032439291477203,0.22555559873580933
CL93.AG,0.0997527688741684,-0.28286415338516235,0.8219243288040161,0.21418961882591248,-0.2969740629196167,0.26901817321777344
CL94.AG,-0.47463107109069824,-0.030644264072179794,0.18914155662059784,0.0541953481733799,-0.2601087987422943,0.07402876764535904
CL97.AG,-0.23285996913909912,-0.1555614471435547,0.6449639201164246,0.17230956256389618,-0.2047174870967865,0.19298522174358368
SZ12.AG,0.10411718487739563,-0.30001091957092285,0.826355516910553,0.22080466151237488,-0.2622646689414978,0.3018128275871277
SZ13.AG,0.4244462847709656,-0.42937105894088745,1.0154861211776733,0.28051942586898804,-0.38348373770713806,0.38132619857788086
SZ14.AG,0.08876624703407288,-0.29658806324005127,0.802001953125,0.2121245265007019,-0.276162713766098,0.3148135244846344
SZ16.AG,-0.18897944688796997,-0.16506196558475494,0.6830063462257385,0.16806583106517792,-0.1760600358247757,0.2105037271976471
SZ18.AG,-0.24408335983753204,-0.027422595769166946,-0.16092000901699066,-0.031814537942409515,-0.8073817491531372,-0.039041608572006226
SZ19.AG,-0.2138858437538147,-0.1636095941066742,-0.6547740697860718,-0.1386013776063919,-0.7798115611076355,0.00525989243760705
SZ20.AG,-1.233210802078247,0.23794621229171753,0.0862746462225914,0.008081074804067612,0.08881711214780807,-0.023569494485855103
SZ22.AG,0.2700035572052002,-0.372251957654953,0.9758626818656921,0.2645479440689087,-0.32317686080932617,0.3487297594547272
SZ23.AG,-0.33438190817832947,-0.0811462327837944,0.3934435546398163,0.05654769018292427,-0.31673285365104675,0.10985355824232101
SZ24.AG,0.240006223320961,-0.3577019274234772,0.9152926206588745,0.24785904586315155,-0.32939568161964417,0.3307526111602783
SZ25.AG,-0.4418102204799652,-0.06940805166959763,0.5612106919288635,0.13999827206134796,-0.08219842612743378,0.13961054384708405
SZ27.AG,-0.3167625963687897,-0.09710636734962463,0.4970831274986267,0.13226516544818878,-0.2118712067604065,0.12525485455989838
SZ28.AG,-0.49977734684944153,-0.05246025696396828,-0.416023850440979,-0.08775224536657333,-0.44050532579421997,-0.06952397525310516
